row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
4818,G,False,16.0,True,False,X,Other,1.0,True,True,False,True,True,False,housewife_or_student,not_working,2.0,True,False,False,False,False,False,2,2,False,False,False,False,True,,,,,0,0.0,False,True,False,0,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4819,D,False,51.0,True,True,Q,Spouse,2.0,True,False,False,False,False,False,other,other,1.0,True,False,False,False,False,False,0,0,False,False,True,False,False,,,,,2,2.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,1,0,1
4820,F,True,51.0,False,True,Q,Head,3.0,True,True,True,False,True,True,employed,salaried,5.0,True,False,True,False,False,True,0,0,True,False,True,False,False,,,,,1,2.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,3
4821,I,False,38.0,True,True,Q,Spouse,1.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,1,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4822,A,False,19.0,False,False,Q,Son/Daughter,2.0,True,True,True,True,False,True,employed,self_employed,2.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,True,True,False,0,False,False,False,False,False,False,False,False,False,False,1,0,1
4823,J,True,15.0,True,False,X,Other,2.0,True,True,False,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,0,True,True,True,False,1,True,False,False,False,False,False,False,False,False,True,1,0,1
4824,J,True,74.0,True,False,X,Head,1.0,False,False,False,False,False,True,employed,irregular_seasonal,5.0,False,True,False,False,False,False,0,0,False,True,False,False,False,,,,,2,1.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,True,False,0,1,0
4825,F,False,22.0,True,True,Q,Spouse,0.0,False,True,True,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4826,G,True,27.0,True,True,X,Head,2.0,True,True,True,True,False,True,employed,self_employed,2.0,True,True,False,True,False,False,1,2,True,True,True,False,True,,,,,1,3.0,True,True,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,2
4827,C,False,38.0,True,True,P,Spouse,0.0,False,True,True,False,False,False,unemployed,not_working,1.0,True,False,False,False,False,False,1,2,True,False,False,True,False,,,,,0,0.0,True,True,False,0,True,False,False,False,1,False,True,False,False,True,True,False,False,False,False,1,0,1
4828,C,False,23.0,False,True,P,Spouse,1.0,True,True,True,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,0,False,True,False,False,True,True,False,False,False,False,1,0,1
4829,I,False,30.0,True,False,Q,Spouse,0.0,False,True,True,False,False,True,employed,irregular_seasonal,2.0,True,False,False,False,False,False,2,2,False,False,True,False,False,,,,,0,0.0,False,True,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4830,J,True,25.0,True,False,X,Head,1.0,True,True,True,True,True,True,employed,self_employed,5.0,False,False,False,True,False,False,3,2,False,False,True,False,True,,,,,1,3.0,False,True,False,3,True,True,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,2
4831,C,False,62.0,True,False,P,Head,1.0,False,True,True,False,True,True,employed,self_employed,5.0,False,False,True,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,True,True,False,0,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,0,0,0
4832,A,False,27.0,False,False,Q,Son/Daughter,2.0,True,True,True,True,False,True,employed,self_employed,5.0,False,False,False,True,False,False,2,2,True,False,True,False,True,,,,,2,4.0,False,True,True,3,True,True,True,True,2,True,False,True,True,True,False,False,True,False,False,2,0,4
4833,C,False,32.0,False,True,P,Head,0.0,False,True,True,False,False,True,employed,salaried,1.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,2.0,False,False,False,1,False,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,0
4834,I,True,27.0,True,False,Q,Son/Daughter,3.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
4835,J,False,62.0,True,False,X,Head,2.0,True,True,False,True,True,True,employed,irregular_seasonal,2.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,2,5.0,False,False,False,1,True,True,False,True,2,True,False,False,False,False,False,False,False,False,False,0,0,0
4836,C,True,43.0,True,True,P,Spouse,2.0,True,True,True,True,True,False,housewife_or_student,not_working,2.0,True,True,False,True,False,False,0,0,True,False,True,True,False,,,,,1,4.0,False,False,False,1,True,True,False,True,2,False,True,False,True,True,True,False,True,False,False,2,0,2
4837,J,False,45.0,True,True,X,Head,1.0,True,True,False,True,True,True,employed,irregular_seasonal,4.0,True,True,True,False,False,False,3,2,False,False,False,False,False,,,,1.0,1,2.0,True,True,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,True,1,0,1
4838,G,True,35.0,False,False,X,Head,2.0,True,True,True,False,False,False,unemployed,not_working,3.0,False,True,False,False,False,False,2,2,True,True,True,False,True,,,,,0,0.0,True,False,True,1,True,True,True,True,2,True,True,True,False,True,False,True,False,False,False,2,0,1
4839,A,False,81.0,False,True,Q,Head,0.0,False,True,False,False,False,False,retired_or_disabled,not_working,5.0,True,False,False,False,False,False,0,1,False,False,False,False,False,,,,,2,3.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
4840,G,True,30.0,False,False,X,Son/Daughter,3.0,True,True,True,True,True,True,employed,self_employed,2.0,True,False,False,True,False,False,2,2,True,True,True,False,False,,,,4.0,1,4.0,False,False,False,3,True,True,True,True,2,True,True,True,False,True,False,True,False,False,False,1,0,5
4841,C,False,28.0,True,True,P,Spouse,1.0,True,True,True,True,True,False,housewife_or_student,not_working,2.0,True,True,False,False,False,False,1,2,False,False,False,False,False,,,,,3,5.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4842,I,False,27.0,False,True,Q,Head,1.0,True,True,True,False,False,True,employed,salaried,2.0,False,False,False,True,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4843,F,True,65.0,True,False,X,Head,1.0,False,True,True,False,False,True,employed,self_employed,2.0,True,False,False,True,False,False,2,2,False,True,False,False,True,,,,,1,5.0,True,True,True,1,True,False,False,False,2,False,False,False,False,False,False,False,False,True,False,0,1,0
4844,J,False,71.0,False,True,X,Head,2.0,True,True,False,False,True,True,employed,irregular_seasonal,5.0,True,True,False,False,False,False,0,0,False,True,True,False,False,,,,,4,4.75,False,False,False,0,True,True,False,False,1,False,False,True,False,True,False,True,False,False,False,1,0,2
4845,F,False,32.0,False,True,Q,Head,1.0,False,True,True,False,False,True,employed,self_employed,5.0,False,True,False,False,False,False,3,2,False,False,True,False,True,,,,,1,2.0,False,False,True,2,True,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
4846,I,True,31.0,False,True,Q,Son/Daughter,2.0,True,True,True,False,True,False,unemployed,not_working,4.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,False,False,False,False,False,False,False,False,False,0,0,0
4847,G,True,20.0,False,False,X,Head,3.0,True,True,True,True,True,False,housewife_or_student,not_working,4.0,False,True,False,False,False,False,2,2,True,True,True,True,False,,,,,0,0.0,False,True,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,7
4848,G,True,30.0,False,True,X,Head,3.0,True,True,True,False,False,True,employed,salaried,5.0,False,True,False,False,False,True,0,0,True,False,True,True,True,,,,,0,0.0,False,False,False,0,True,True,True,True,0,False,False,True,False,True,False,True,False,False,False,1,0,3
4849,I,True,30.0,False,False,Q,Son/Daughter,3.0,True,True,True,True,False,False,retired_or_disabled,not_working,4.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,True,2,True,False,False,False,False,False,False,False,False,False,0,0,0
4850,G,False,28.0,True,True,X,Spouse,1.0,False,True,True,False,False,True,employed,self_employed,1.0,False,False,False,True,False,False,0,0,False,True,True,False,True,,,,,1,5.0,False,False,False,0,True,False,False,False,1,False,False,True,False,True,False,False,False,False,False,1,0,2
4851,C,False,17.0,True,False,Q,Son/Daughter,2.0,True,False,False,False,True,True,employed,irregular_seasonal,5.0,True,False,True,False,False,False,0,0,True,False,False,False,False,,,,,1,5.0,False,False,False,0,True,False,False,False,1,False,True,False,False,True,False,False,False,False,False,0,0,1
4852,F,False,35.0,False,True,Q,Head,3.0,False,True,True,False,False,True,employed,irregular_seasonal,5.0,False,False,False,True,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,3,True,True,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
4853,A,False,45.0,False,True,Q,Head,1.0,False,True,True,True,True,True,employed,self_employed,5.0,True,False,False,False,False,False,1,2,False,False,False,False,False,,,,,1,4.0,True,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,True,2,0,1
4854,D,False,24.0,True,True,X,Head,1.0,True,True,True,False,True,False,other,other,5.0,False,False,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,1,True,True,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,3
4855,F,False,42.0,False,True,X,Head,1.0,False,True,True,False,False,True,employed,self_employed,5.0,True,False,False,False,False,False,1,2,False,False,True,False,False,,,,,2,5.0,True,False,False,1,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4856,D,True,20.0,True,False,Q,Son/Daughter,2.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,True,True,False,False,1,True,False,False,False,False,False,False,False,False,True,1,0,1
4857,D,False,35.0,False,True,Q,Head,1.0,True,True,True,False,True,True,employed,salaried,5.0,False,False,False,False,False,False,2,2,True,False,True,False,False,,,,,1,5.0,True,False,False,0,True,True,False,True,1,False,False,False,False,False,False,False,False,False,False,1,0,1
4858,J,False,76.0,False,True,X,Head,0.0,False,True,False,False,False,False,other,other,1.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,4,5.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4859,C,False,32.0,True,True,P,Spouse,1.0,False,True,True,False,False,False,housewife_or_student,not_working,1.0,False,False,False,True,True,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,1,False,True,False,False,True,False,False,False,False,False,1,0,1
4860,D,False,44.0,False,True,Q,Head,1.0,False,False,True,False,True,True,employed,salaried,2.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,1,5.0,False,False,False,2,True,False,True,True,2,True,False,True,False,True,False,False,False,False,False,0,0,0
4861,D,False,37.0,True,True,X,Spouse,1.0,True,True,True,False,True,True,employed,irregular_seasonal,3.0,False,False,False,False,False,False,2,2,False,True,True,False,False,,,,,2,5.0,True,True,False,0,True,True,False,True,0,False,False,True,False,True,False,False,False,True,False,1,1,3
4862,F,True,29.0,False,False,X,Son/Daughter,2.0,True,True,True,True,True,True,employed,self_employed,4.0,False,False,False,True,False,False,0,1,True,False,False,False,True,,,,,0,0.0,False,False,False,2,True,True,True,True,2,True,True,False,False,True,True,False,False,False,False,1,0,4
4863,G,False,33.0,True,False,X,Head,2.0,True,True,True,True,True,True,employed,self_employed,5.0,False,True,False,True,False,False,2,2,True,False,False,False,True,,10.0,,,3,1.3333333333333333,True,True,True,1,True,True,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,3
4864,C,False,26.0,False,True,P,Head,0.0,False,True,True,True,True,True,employed,irregular_seasonal,5.0,False,False,False,False,False,False,0,0,True,False,False,False,True,,,,,1,1.0,False,False,False,1,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
4865,J,True,49.0,True,False,X,Head,1.0,False,True,False,False,False,True,employed,self_employed,5.0,False,True,False,True,False,False,1,2,False,True,True,False,True,,,,10.0,3,5.0,True,True,True,1,True,False,False,False,2,False,False,True,False,True,False,True,False,True,False,1,1,2
4866,A,False,35.0,False,True,Q,Head,2.0,True,True,True,True,True,True,employed,salaried,5.0,False,True,False,False,False,False,1,2,False,False,True,False,True,,,,,1,2.0,True,True,True,1,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
4867,G,False,32.0,False,True,X,Head,2.0,True,True,True,True,True,True,employed,irregular_seasonal,5.0,True,True,False,False,False,False,0,0,True,True,True,False,False,,,,,3,5.0,False,False,False,2,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,5
4868,A,False,66.0,True,False,Q,Other,0.0,False,True,True,True,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4869,F,True,39.0,True,True,Q,Spouse,1.0,False,True,True,False,False,True,employed,salaried,3.0,False,True,False,True,False,False,0,0,False,True,True,False,True,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,True,False,0,1,0
4870,F,True,16.0,True,False,Q,Other,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,0,True,True,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
4871,G,False,30.0,False,False,X,Head,2.0,True,True,True,False,True,True,employed,salaried,5.0,True,False,False,False,True,False,2,2,True,False,True,False,False,,,,,0,0.0,True,False,True,2,True,True,True,True,2,True,True,True,False,True,True,True,False,False,False,2,0,5
4872,I,False,37.0,True,True,Q,Spouse,1.0,False,True,False,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
